sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_dncnn_25,se_fdncnn_25,ne_fdncnn_25,wne_dncnn_25
5.0,0.01960784,34.146187,False,30.324018,33.262323,36.13506,35.762589
5.8539,0.02295647,32.778645,False,30.326594,33.21784,35.773012,35.476579
6.853628,0.02687697,31.411251,False,30.327433,33.179375,35.374608,35.157001
8.02409,0.03146702,30.03779,False,30.353699,33.130635,34.94179,34.7941
9.394443,0.03684095,28.664474,False,30.367445,33.021464,34.426335,34.352204
10.998826,0.04313265,27.305234,False,30.387702,32.866838,33.875278,33.838786
12.877204,0.05049884,25.931704,False,30.428249,32.657249,33.291214,33.305459
15.076372,0.05912303,24.565525,False,30.466883,32.302088,32.627071,32.664076
17.651114,0.06922005,23.199715,False,30.524218,31.85324,31.96363,32.013595
20.665569,0.08104145,21.833332,False,30.617448,31.277624,31.260571,31.318739
24.194833,0.0948817,20.449205,False,30.566049,30.572489,30.5104,30.576978
25.0,0.09803922,20.173336,True,30.500168,30.424745,30.367257,30.427434
28.326825,0.11108559,19.084652,False,29.025117,29.84331,29.782302,29.837948
33.164478,0.13005677,17.721614,False,24.303053,29.095087,29.021387,29.074078
38.828304,0.15226786,16.337936,False,20.684587,28.331117,28.235962,28.296388
45.459399,0.17827215,14.987072,False,18.154876,27.575788,27.473176,27.529284
53.222951,0.20871745,13.605106,False,16.106768,26.842656,26.712272,26.749975
62.312362,0.2443622,12.245259,False,14.441866,26.122843,25.98538,25.998379
72.954061,0.28609436,10.86901,False,13.047447,25.32879,25.160458,25.169411
85.41315,0.33495353,9.493711,False,11.931195,24.603028,24.44208,24.441147
100.0,0.39215686,8.12413,False,11.080359,23.862678,23.655458,23.675002
