sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_swinir_50,wne_swinir_50
5.0,0.01960784,34.147283,False,27.689511,32.243578
5.8539,0.02295647,32.785747,False,27.685732,32.23864
6.853628,0.02687697,31.413864,False,27.694746,32.192549
8.02409,0.03146702,30.054131,False,27.702691,32.147295
9.394443,0.03684095,28.67575,False,27.700558,32.068049
10.998826,0.04313265,27.298619,False,27.693828,31.967531
12.877204,0.05049884,25.939199,False,27.725538,31.809601
15.076372,0.05912303,24.571392,False,27.719948,31.619596
17.651114,0.06922005,23.200129,False,27.733515,31.338732
20.665569,0.08104145,21.82461,False,27.738617,30.963254
24.194833,0.0948817,20.460978,False,27.754648,30.463402
28.326825,0.11108559,19.076302,False,27.796252,29.926215
33.164478,0.13005677,17.712642,False,27.761663,29.259977
38.828304,0.15226786,16.35513,False,27.848877,28.637385
45.459399,0.17827215,14.973712,False,27.809379,27.911292
50.0,0.19607843,14.155921,True,27.614797,27.472569
53.222951,0.20871745,13.606043,False,26.285557,27.213838
62.312362,0.2443622,12.232346,False,20.298873,26.517797
72.954061,0.28609436,10.874816,False,16.388781,25.76306
85.41315,0.33495353,9.50146,False,13.683998,25.099637
100.0,0.39215686,8.126,False,11.719874,24.298614
