sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_swinir_25,wne_swinir_25
5.0,0.01960784,34.142846,False,30.970221,35.720777
5.8539,0.02295647,32.77888,False,30.958005,35.544538
6.853628,0.02687697,31.410838,False,30.954318,35.325782
8.02409,0.03146702,30.036582,False,30.975359,35.004817
9.394443,0.03684095,28.686198,False,30.987362,34.636154
10.998826,0.04313265,27.305092,False,31.009304,34.147435
12.877204,0.05049884,25.927503,False,30.991667,33.554793
15.076372,0.05912303,24.565903,False,31.013884,32.913615
17.651114,0.06922005,23.197731,False,31.030217,32.237144
20.665569,0.08104145,21.824294,False,31.024077,31.523072
24.194833,0.0948817,20.45949,False,30.903587,30.805336
25.0,0.09803922,20.174653,True,30.789718,30.647005
28.326825,0.11108559,19.083487,False,28.221914,30.037767
33.164478,0.13005677,17.716809,False,23.888847,29.342472
38.828304,0.15226786,16.347632,False,20.657022,28.6243
45.459399,0.17827215,14.981008,False,18.140386,27.857944
53.222951,0.20871745,13.607301,False,16.076188,27.138301
62.312362,0.2443622,12.250372,False,14.354651,26.388517
72.954061,0.28609436,10.865023,False,12.854523,25.683586
85.41315,0.33495353,9.50497,False,11.612089,24.922126
100.0,0.39215686,8.134315,False,10.565806,24.152667
