sigma_8bit,sigma,input_psnr_db,is_train_sigma,b_dncnn_50,se_fdncnn_50,ne_fdncnn_50,wne_dncnn_50
5.0,0.01960784,34.153165,False,26.976135,29.402592,33.277777,33.030542
5.8539,0.02295647,32.776379,False,26.978729,29.407557,33.178527,32.926496
6.853628,0.02687697,31.41416,False,26.983069,29.413877,33.018361,32.781696
8.02409,0.03146702,30.054119,False,26.984997,29.409298,32.855422,32.62434
9.394443,0.03684095,28.668577,False,26.989968,29.422294,32.623692,32.41723
10.998826,0.04313265,27.295898,False,27.008944,29.429053,32.365702,32.189758
12.877204,0.05049884,25.936683,False,27.01068,29.435667,32.051732,31.925247
15.076372,0.05912303,24.567558,False,27.0243,29.416835,31.691761,31.599468
17.651114,0.06922005,23.198778,False,27.052989,29.425776,31.291931,31.262102
20.665569,0.08104145,21.823308,False,27.080685,29.376386,30.802443,30.785088
24.194833,0.0948817,20.463401,False,27.108222,29.26381,30.234645,30.240473
28.326825,0.11108559,19.076996,False,27.166079,29.103357,29.663232,29.69455
33.164478,0.13005677,17.729721,False,27.1996,28.750621,29.026941,29.054546
38.828304,0.15226786,16.343544,False,27.276567,28.238908,28.343054,28.373291
45.459399,0.17827215,14.97653,False,27.325288,27.624609,27.646435,27.673981
50.0,0.19607843,14.151376,True,27.167596,27.194597,27.200709,27.218785
53.222951,0.20871745,13.611879,False,26.635589,26.889133,26.883711,26.906782
62.312362,0.2443622,12.240615,False,21.094369,26.190072,26.175769,26.192978
72.954061,0.28609436,10.8599,False,16.509244,25.440077,25.449618,25.446921
85.41315,0.33495353,9.509183,False,13.871481,24.698345,24.681533,24.680493
100.0,0.39215686,8.124995,False,12.175289,24.011363,23.966973,23.961261
